date,temperature_2m_max,temperature_2m_min,rain_sum,snowfall_sum
2022-02-14 22:00:00,-0.5345,-7.6345,0.015748031,2.4803145
2022-02-15 22:00:00,0.56549996,-10.4845,0.0,0.0
2022-02-16 22:00:00,6.9155,-6.4344997,0.003937008,0.0
2022-02-17 22:00:00,5.6155,-6.3845,0.0,0.0
2022-02-18 22:00:00,2.2654998,-5.1345,0.0,0.0
2022-02-19 22:00:00,4.1655,-7.7345,0.0,0.0
2022-02-20 22:00:00,0.1155,-8.3845005,0.003937008,0.71653545
2022-02-21 22:00:00,0.7655,-9.434501,0.015748031,0.0
2022-02-22 22:00:00,4.8155003,-7.0344996,0.0,0.0
2022-02-23 22:00:00,3.6655,-6.3345,0.0,0.0
2022-02-24 22:00:00,0.36549997,-6.9845,0.0,0.0
2022-02-25 22:00:00,-1.2845,-9.5845,0.0,0.0
2022-02-26 22:00:00,-0.7345,-12.3345,0.0,0.0
2022-02-27 22:00:00,3.1155,-10.7345,0.0,0.0
2022-02-28 22:00:00,0.96549994,-11.4845,0.0,0.0
2022-03-01 22:00:00,4.0655003,-9.9845,0.0,0.0
2022-03-02 22:00:00,4.8655,-7.3845,7.874003e-05,0.054566927
2022-03-03 22:00:00,0.6155,-8.2845,0.0,0.0
2022-03-04 22:00:00,0.21550001,-11.3345,0.0,0.0
2022-03-05 22:00:00,-0.5345,-11.0845,0.0,0.0
2022-03-06 22:00:00,1.5655,-11.8345,0.0,0.0
2022-03-07 22:00:00,0.96549994,-12.4845,0.0,0.0
2022-03-08 22:00:00,6.0655003,-9.4845,0.0,0.0
2022-03-09 22:00:00,6.4655004,-8.3345,0.0,0.0
2022-03-10 22:00:00,1.4655,-6.4344997,0.0,0.0
2022-03-11 22:00:00,2.9654999,-5.7844996,0.0,0.0
2022-03-12 22:00:00,3.6655,-6.0344996,0.0,0.0
2022-03-13 22:00:00,5.7655,-9.8345,0.0,0.0
2022-03-14 22:00:00,2.6655,-4.9344997,0.0,0.0
2022-03-15 22:00:00,10.9655,-2.8345,0.0,0.0
2022-03-16 22:00:00,8.4655,-3.3345,0.0,0.0
2022-03-17 22:00:00,8.0155,-1.7344999,0.011811024,0.0
2022-03-18 22:00:00,6.4655004,-5.8345,0.008740157,0.4734646
2022-03-19 22:00:00,3.6155,-7.8345,0.012637795,0.021771654
2022-03-20 22:00:00,5.6655,-8.1345005,0.0,0.08267716
2022-03-21 22:00:00,8.1655,-9.1345005,0.0,0.0
2022-03-22 22:00:00,10.1655,-7.6345,0.0,0.0
2022-03-23 22:00:00,11.565499,-5.5344996,0.0,0.0
2022-03-24 22:00:00,11.065499,-4.8845,0.0,0.0
2022-03-25 22:00:00,10.7655,-4.8345,0.0,0.0
2022-03-26 22:00:00,11.9655,-4.8345,0.0,0.0
2022-03-27 22:00:00,11.1655,-4.6345,0.0,0.0
2022-03-28 22:00:00,8.8654995,-4.6844997,0.0,0.0
2022-03-29 22:00:00,3.4654999,-4.4344997,0.055433076,0.48834652
2022-03-30 22:00:00,2.8655,-2.1345,0.045236222,0.81326777
2022-03-31 22:00:00,1.9655,-2.7345002,0.064330705,7.7611814
2022-04-01 22:00:00,-1.4345,-8.7345,0.013385828,4.1917315
2022-04-02 22:00:00,-0.0345,-13.434501,0.0,0.041062992
2022-04-03 22:00:00,1.7655001,-12.8345,0.0,0.0
2022-04-04 22:00:00,8.9655,-10.3345,0.0,0.0
2022-04-05 22:00:00,6.8655,-3.1345,0.0,0.015984252
2022-04-06 22:00:00,8.7655,0.56549996,0.030511811,0.006889764
2022-04-07 22:00:00,10.8654995,-0.3345,0.07401576,0.033070866
2022-04-08 22:00:00,3.1655,-6.0344996,0.023622049,0.14055118
2022-04-09 22:00:00,3.8655,-8.8345,0.0,0.0
2022-04-10 22:00:00,7.6655,-7.7345,0.0,0.0
2022-04-11 22:00:00,11.6655,-5.1345,0.0,0.0
2022-04-12 22:00:00,13.565499,-2.0345001,0.0,0.0
2022-04-13 22:00:00,15.2655,1.3655001,0.0,0.0
2022-04-14 22:00:00,13.2655,0.6655,0.0,0.0
2022-12-01 22:00:00,-0.70900005,-5.159,0.0,0.27559054
2022-12-02 22:00:00,1.2409999,-6.659,0.0,0.0
2022-12-03 22:00:00,2.791,-1.2590001,0.04330708,0.0
2022-12-04 22:00:00,2.741,-2.259,0.0118110245,0.22047244
2022-12-05 22:00:00,0.491,-6.6089997,0.0,0.08267717
2022-12-06 22:00:00,0.741,-6.2089996,0.0,0.0
2022-12-07 22:00:00,-1.2590001,-9.309,0.0,0.0
2022-12-08 22:00:00,1.891,-6.6089997,0.07874016,0.38582677
2022-12-09 22:00:00,0.991,-1.4590001,0.0,0.0
2022-12-10 22:00:00,-2.359,-12.209,0.0,0.08267716
2022-12-11 22:00:00,-7.309,-14.559,0.0,0.0
2022-12-12 22:00:00,-6.4589996,-13.709,0.0,0.0
2022-12-13 22:00:00,-1.809,-9.408999,0.0,0.0
2022-12-14 22:00:00,0.14099997,-4.2089996,0.0,0.41338584
2022-12-15 22:00:00,0.89100003,-1.6590002,0.06692913,0.38582677
2022-12-16 22:00:00,-0.259,-5.6089997,0.0,0.22047246
2022-12-17 22:00:00,-0.80899996,-7.4589996,0.0,0.0
2022-12-18 22:00:00,3.491,-5.259,0.0,0.0
2022-12-19 22:00:00,4.191,-0.609,0.0,0.0
2022-12-20 22:00:00,3.041,-0.609,0.0,0.0
2022-12-21 22:00:00,2.791,-2.509,0.0,0.0
2022-12-22 22:00:00,4.6410003,-1.5090001,0.0,0.0
2022-12-23 22:00:00,5.6410003,1.2409999,0.0,0.0
2022-12-24 22:00:00,5.841,0.44099998,0.0,0.0
2022-12-25 22:00:00,3.491,-1.7590001,0.0,0.0
2022-12-26 22:00:00,3.291,-1.9590001,0.0,0.0
2022-12-27 22:00:00,0.841,-4.7089996,0.0,0.0
2022-12-28 22:00:00,1.3410001,-5.309,0.0,0.0
2022-12-29 22:00:00,2.891,-1.359,0.0,0.0
2022-12-30 22:00:00,5.941,-0.609,0.0,0.0
2022-12-31 22:00:00,6.5410004,-0.30899996,0.0,0.0
2023-01-01 22:00:00,5.691,0.841,0.0,0.0
2023-01-02 22:00:00,3.391,0.19099998,0.0,0.0
2023-01-03 22:00:00,3.641,-0.909,0.0,0.0
2023-01-04 22:00:00,6.8910003,-0.35900003,0.0,0.0
2023-01-05 22:00:00,6.341,-0.70900005,0.0,0.0
2023-01-06 22:00:00,3.991,-3.009,0.0,0.0
2023-01-07 22:00:00,1.7409999,-5.8589997,0.051181104,0.0
2023-01-08 22:00:00,0.09100002,-3.209,0.003937008,0.6614173
2023-01-09 22:00:00,-1.2090001,-6.809,0.0,0.0
2023-01-10 22:00:00,3.191,-6.6089997,0.027559055,0.0
2023-01-11 22:00:00,1.691,-2.959,0.027559055,0.0
2023-01-12 22:00:00,2.241,-3.359,0.0,0.0
2023-01-13 22:00:00,0.89100003,-5.009,0.0,0.0
2023-01-14 22:00:00,0.991,-4.659,0.0,0.3031496
2023-01-15 22:00:00,-2.059,-5.9589996,0.0,0.52362204
2023-01-16 22:00:00,-3.7089999,-7.2089996,0.0,0.44094482
2023-01-17 22:00:00,-2.609,-7.1089997,0.0,0.13779527
2023-01-18 22:00:00,-5.4589996,-8.709,0.0,0.027559055
2023-01-19 22:00:00,-5.3589997,-10.859,0.0,0.0
2023-01-20 22:00:00,-4.009,-10.309,0.0,0.0
2023-01-21 22:00:00,-2.709,-8.809,0.0,0.0
2023-01-22 22:00:00,-0.859,-6.409,0.0,2.066929
2023-01-23 22:00:00,0.44099998,-6.309,0.0,0.027559055
2023-01-24 22:00:00,2.791,-3.9090002,0.0,0.0
2023-01-25 22:00:00,0.241,-7.859,0.0,0.0
2023-01-26 22:00:00,-3.6590002,-9.908999,0.0,0.0
2023-01-27 22:00:00,-2.009,-9.658999,0.0,0.0
2023-01-28 22:00:00,-0.40899998,-9.109,0.0,0.0
2023-01-29 22:00:00,3.441,-7.1089997,0.0,0.0
2023-01-30 22:00:00,1.391,-6.8589997,0.0,0.0
2023-01-31 22:00:00,1.9909999,-5.2089996,0.0,0.0
2023-02-01 22:00:00,0.89100003,-5.4589996,0.0,0.0
2023-02-02 22:00:00,5.441,-3.209,0.0,0.027559055
2023-02-03 22:00:00,2.041,-3.4589999,0.031496063,0.44094488
2023-02-04 22:00:00,-0.35900003,-7.4089994,0.0,0.0
2023-02-05 22:00:00,-1.7090001,-9.309,0.0,0.05511811
2023-02-06 22:00:00,-2.959,-11.809,0.0,0.0
2023-02-07 22:00:00,-3.9090002,-12.309,0.0,0.0
2023-02-08 22:00:00,-3.1590002,-12.759,0.0,0.0
2023-02-09 22:00:00,1.7909999,-11.009,0.0,0.0
2023-02-10 22:00:00,5.491,-6.6089997,0.0,0.0
2023-02-11 22:00:00,8.291,-2.009,0.0,0.0
2023-02-12 22:00:00,8.591,-2.259,0.0,0.0
2023-02-13 22:00:00,10.691,-1.7090001,0.0,0.0
2023-02-14 22:00:00,10.291,-1.2090001,0.0,0.0
2023-02-15 22:00:00,8.091,-1.2590001,0.0,0.0
2023-02-16 22:00:00,8.341,-1.1589999,0.0,0.0
2023-02-17 22:00:00,10.441,0.941,0.0,0.0
2023-02-18 22:00:00,9.191,0.841,0.0,0.0
2023-02-19 22:00:00,9.191,-0.609,0.0,0.0
2023-02-20 22:00:00,11.491,1.9909999,0.0,0.0
2023-02-21 22:00:00,7.5410004,-1.7590001,0.0,0.0
2023-02-22 22:00:00,4.191,-2.1590002,0.0,0.0
2023-02-23 22:00:00,3.791,-1.0090001,0.0,0.0
2023-02-24 22:00:00,5.5410004,-2.309,0.0,0.0
2023-02-25 22:00:00,-3.359,-8.609,0.0,0.0
2023-02-26 22:00:00,-1.4090002,-8.509,0.0,0.05511811
2023-02-27 22:00:00,2.091,-7.1089997,0.0,0.0
2023-02-28 22:00:00,3.541,-4.259,0.003937008,0.05511811
2023-03-01 22:00:00,3.541,-3.209,0.0,0.0
2023-03-02 22:00:00,4.7910004,-4.659,0.0,0.0
2023-03-03 22:00:00,6.3910003,-5.509,0.0,0.0
2023-03-04 22:00:00,4.441,-5.409,0.0,0.0
2023-03-05 22:00:00,0.641,-4.559,0.0,0.0
2023-03-06 22:00:00,3.0909998,-3.859,0.0,0.0
2023-03-07 22:00:00,5.0410004,-4.159,0.0,0.0
2023-03-08 22:00:00,7.7910004,-1.0090001,0.0,0.0
2023-03-09 22:00:00,5.441,-0.20899999,0.0,0.0
2023-03-10 22:00:00,5.241,-3.3090003,0.0,0.0
2023-03-11 22:00:00,5.1410003,-2.9090002,0.0,0.0
2023-03-12 22:00:00,8.491,-2.209,0.0,0.0
2023-03-13 22:00:00,5.091,-0.30899996,0.19685039,0.0
2023-03-14 22:00:00,-0.20899999,-5.6089997,0.0,0.0
2023-03-15 22:00:00,5.091,-6.9589996,0.0,0.0
2023-03-16 22:00:00,7.8910003,-3.109,0.0,0.0
2023-03-17 22:00:00,10.191,-1.6590002,0.0,0.0
2023-03-18 22:00:00,8.341,-1.4590001,0.0,0.0
2023-03-19 22:00:00,8.891,-0.609,0.0,0.0
2023-03-20 22:00:00,10.541,-1.4090002,0.0,0.0
2023-03-21 22:00:00,10.891,1.5910001,0.0,0.0
2023-03-22 22:00:00,11.441,0.641,0.0,0.0
2023-03-23 22:00:00,8.841001,2.191,0.015748031,0.0
2023-03-24 22:00:00,6.741,-0.659,0.023622047,0.0
2023-03-25 22:00:00,6.8910003,-2.809,0.0,2.2874014
2023-03-26 22:00:00,0.541,-7.1089997,0.0,0.0
2023-03-27 22:00:00,1.541,-10.009,0.0,0.0
2023-03-28 22:00:00,7.191,-4.3589997,0.0,0.49606302
2023-03-29 22:00:00,9.341001,0.341,0.0,0.0
2023-03-30 22:00:00,6.441,0.14099997,0.12598425,0.3858268
2023-03-31 22:00:00,6.741,-2.459,0.0,0.0
2023-04-01 22:00:00,6.991,-1.1589999,0.0,0.0
2023-04-02 22:00:00,5.6410003,-5.3589997,0.0,0.0
2023-04-03 22:00:00,2.991,-9.459,0.0,0.0
2023-04-04 22:00:00,3.491,-9.859,0.0,0.0
2023-04-05 22:00:00,4.241,-7.6589994,0.0,0.0
2023-04-06 22:00:00,5.941,-4.7089996,0.0,0.0
2023-04-07 22:00:00,4.6410003,-4.3589997,0.0,0.0
2023-04-08 22:00:00,5.5410004,-5.559,0.0,0.0
2023-04-09 22:00:00,8.141,-5.8589997,0.0,0.0
2023-04-10 22:00:00,8.341,-1.2590001,0.0,0.0
2023-04-11 22:00:00,6.941,-0.609,0.007874016,0.0
2023-04-12 22:00:00,3.191,-2.959,0.07480315,2.783464
2023-04-13 22:00:00,3.491,-4.1089997,0.0,0.38582677
2023-04-14 22:00:00,4.291,-4.4589996,0.0,0.0
2023-12-01 22:00:00,4.191,-6.659,1.1929133,1.0748031
2023-12-02 22:00:00,-4.7089996,-11.759,0.0,0.0
2023-12-03 22:00:00,-4.659,-12.009,0.0,0.0
2023-12-04 22:00:00,-1.9590001,-7.359,0.0,0.0
2023-12-05 22:00:00,-0.259,-6.659,0.0,0.0
2023-12-06 22:00:00,-1.9090002,-9.009,0.0,0.0
2023-12-07 22:00:00,-2.809,-9.209,0.0,0.4133858
2023-12-08 22:00:00,1.641,-3.059,0.0,0.05511811
2023-12-09 22:00:00,1.891,-3.009,0.0,0.41338584
2023-12-10 22:00:00,0.991,-3.259,0.0,0.63385826
2023-12-11 22:00:00,4.091,-0.95900005,0.0,0.13779527
2023-12-12 22:00:00,0.941,-0.35900003,0.0,3.3897636
2023-12-13 22:00:00,1.541,-3.759,0.0,0.05511811
2023-12-14 22:00:00,0.391,-5.7089996,0.0,0.0
2023-12-15 22:00:00,3.5909998,-7.9589996,0.0,0.0
2023-12-16 22:00:00,6.8910003,-2.309,0.0,0.0
2023-12-17 22:00:00,7.5410004,-0.259,0.0,0.0
2023-12-18 22:00:00,6.491,-5.6089997,0.0,0.0
2023-12-19 22:00:00,4.591,-1.9590001,0.0,0.0
2023-12-20 22:00:00,2.891,-4.6089997,0.0,0.08267716
2023-12-21 22:00:00,1.041,-1.609,0.0,0.6614173
2023-12-22 22:00:00,4.7910004,-2.209,0.0,0.0
2023-12-23 22:00:00,6.941,0.04100001,0.0,0.0
2023-12-24 22:00:00,8.791,3.191,0.0,0.0
2023-12-25 22:00:00,6.491,1.691,0.0,0.0
2023-12-26 22:00:00,5.741,-0.10900003,0.0,0.0
2023-12-27 22:00:00,2.441,-4.509,0.0,0.0
2023-12-28 22:00:00,2.174,-4.559,0.0,0.0
2023-12-29 22:00:00,2.524,-2.876,0.0,0.0
2023-12-30 22:00:00,0.824,-2.9259999,0.0,1.515748
2023-12-31 22:00:00,0.023999989,-5.559,0.0,1.9566929
2024-01-01 22:00:00,-0.55899996,-7.509,0.0,0.0
2024-01-02 22:00:00,2.541,-4.909,0.0,0.0
2024-01-03 22:00:00,2.091,-4.1089997,0.0,0.0
2024-01-04 22:00:00,0.991,-4.659,0.0,0.5787401
2024-01-05 22:00:00,1.641,-1.359,0.0,2.3700783
2024-01-06 22:00:00,0.19099998,-3.3090003,0.0,0.0
2024-01-07 22:00:00,1.041,-4.2089996,0.0,0.0
2024-01-08 22:00:00,-0.759,-4.909,0.0,0.0
2024-01-09 22:00:00,-2.209,-5.409,0.0,0.0
2024-01-10 22:00:00,1.941,-6.059,0.0,0.0
2024-01-11 22:00:00,-0.509,-5.2089996,0.0,0.0
2024-01-12 22:00:00,0.741,-5.809,0.0,0.0
2024-01-13 22:00:00,0.59099996,-5.509,0.0,0.0
2024-01-14 22:00:00,-0.77599996,-5.426,0.0,0.0
2024-01-15 22:00:00,-2.459,-8.408999,0.0,0.0
2024-01-16 22:00:00,0.04100001,-8.559,0.0,0.0
2024-01-17 22:00:00,2.341,-1.5090001,0.0,0.96456695
2024-01-18 22:00:00,0.291,-10.309,0.0,0.8543308
2024-01-19 22:00:00,-7.1089997,-13.158999,0.0,0.0
2024-01-20 22:00:00,-3.3090003,-11.158999,0.0,0.0
2024-01-21 22:00:00,1.141,-8.759,0.0,0.0
2024-01-22 22:00:00,1.4909999,-4.259,0.0,0.0
2024-01-23 22:00:00,8.141,-1.309,0.0,0.0
2024-01-24 22:00:00,5.3910003,2.291,0.003937008,0.0
2024-01-25 22:00:00,6.8910003,0.991,0.0,0.0
2024-01-26 22:00:00,4.691,-1.6590002,0.0,0.0
2024-01-27 22:00:00,4.941,-4.659,0.0,0.0
2024-01-28 22:00:00,7.191,-4.159,0.0,0.0
2024-01-29 22:00:00,6.991,-2.709,0.0,0.0
2024-01-30 22:00:00,7.6410003,-1.6590002,0.0,0.0
2024-01-31 22:00:00,4.041,-3.3090003,0.0,0.0
2024-02-01 22:00:00,4.741,-2.009,0.0,0.0
2024-02-02 22:00:00,10.341001,1.9909999,0.0,0.0
2024-02-03 22:00:00,9.641,1.291,0.0,0.0
2024-02-04 22:00:00,10.841001,1.191,0.0,0.0
2024-02-05 22:00:00,8.441,0.691,0.0,0.0
2024-02-06 22:00:00,4.8910003,-1.809,0.0,0.0
2024-02-07 22:00:00,6.5410004,-2.109,0.0,0.0
2024-02-08 22:00:00,2.8409998,-0.009000003,0.0,0.11023623
2024-02-09 22:00:00,4.191,-0.009000003,0.0,0.0
2024-02-10 22:00:00,0.841,-0.909,0.0,1.8188975
2024-02-11 22:00:00,3.491,-2.6590002,0.0,0.0
2024-02-12 22:00:00,2.441,-4.1089997,0.0,0.0
2024-02-13 22:00:00,6.741,-2.959,0.0,0.0
2024-02-14 22:00:00,8.591,-0.55899996,0.0,0.0
2024-02-15 22:00:00,9.591001,0.691,0.0,0.0
2024-02-16 22:00:00,9.591001,1.7409999,0.0,0.0
2024-02-17 22:00:00,7.5410004,1.441,0.0,0.0
2024-02-18 22:00:00,5.441,0.04100001,0.0,0.0
2024-02-19 22:00:00,3.891,-1.9090002,0.0,0.0
2024-02-20 22:00:00,5.0410004,-5.159,0.0,0.0
2024-02-21 22:00:00,3.0909998,-3.859,0.0,0.027559055
2024-02-22 22:00:00,1.5910001,-3.359,0.0,3.4724412
2024-02-23 22:00:00,1.141,-6.309,0.0,0.7440945
2024-02-24 22:00:00,1.041,-4.559,0.0,0.027559055
2024-02-25 22:00:00,1.2409999,-4.759,0.0,0.19291338
2024-02-26 22:00:00,4.591,-0.80899996,0.0,1.3779526
2024-02-27 22:00:00,5.5410004,1.041,0.0,0.0
2024-02-28 22:00:00,6.991,-0.509,0.0,0.0
2024-02-29 22:00:00,5.1410003,0.691,0.01968504,0.0
2024-03-01 22:00:00,4.241,-1.1589999,0.0,0.0
2024-03-02 22:00:00,5.191,-2.4090002,0.0,0.05511811
2024-03-03 22:00:00,7.691,-0.609,0.0,0.0
2024-03-04 22:00:00,6.841,-0.70900005,0.003937008,0.08267717
2024-03-05 22:00:00,2.791,-1.6590002,0.0,1.3779527
2024-03-06 22:00:00,2.8409998,-3.509,0.0,0.0
2024-03-07 22:00:00,1.2409999,-3.8090003,0.0,0.05511811
2024-03-08 22:00:00,3.991,-4.059,0.0,0.05511811
2024-03-09 22:00:00,3.791,-2.059,0.0,2.7559054
2024-03-10 22:00:00,4.291,-3.4090002,0.0,0.0
2024-03-11 22:00:00,4.6410003,-1.4590001,0.0,0.0
2024-03-12 22:00:00,6.8910003,-1.7090001,0.0,0.0
2024-03-13 22:00:00,8.091,-1.2090001,0.0,0.0
2024-03-14 22:00:00,9.441,0.791,0.0,0.0
2024-03-15 22:00:00,8.291,0.641,0.0,0.0
2024-03-16 22:00:00,8.391,-1.059,0.0,0.0
2024-03-17 22:00:00,5.941,0.991,0.11023623,0.0
2024-03-18 22:00:00,8.891,1.191,0.0,0.0
2024-03-19 22:00:00,9.741,-1.109,0.0,0.0
2024-03-20 22:00:00,9.891,1.291,0.031496063,0.05511811
2024-03-21 22:00:00,10.991,0.241,0.0,0.0
2024-03-22 22:00:00,9.041,-0.609,0.18503937,0.08267717
2024-03-23 22:00:00,1.641,-5.059,0.0,0.0
2024-03-24 22:00:00,5.191,-5.759,0.0,0.0
2024-03-25 22:00:00,3.991,-3.609,0.0,0.0
2024-03-26 22:00:00,6.841,-0.35900003,0.16535433,1.4881891
2024-03-27 22:00:00,2.141,-3.259,0.0,0.63385826
2024-03-28 22:00:00,5.991,-2.1590002,0.0,0.0
2024-03-29 22:00:00,8.591,3.541,0.0,0.0
2024-03-30 22:00:00,6.341,0.791,0.0,0.0
2024-03-31 22:00:00,5.191,0.541,0.0,0.55118114
2024-04-01 22:00:00,6.441,-1.2090001,0.0,0.0
2024-04-02 22:00:00,3.641,-0.609,0.0,0.11023622
2024-04-03 22:00:00,9.841001,0.941,0.0,0.0
2024-04-04 22:00:00,12.141,2.441,0.0,0.0
2024-04-05 22:00:00,16.191,4.291,0.0,0.0
2024-04-06 22:00:00,18.640999,2.091,0.0,0.0
2024-04-07 22:00:00,16.741,2.591,0.0,0.0
2024-04-08 22:00:00,15.741,3.791,0.0,0.0
2024-04-09 22:00:00,5.191,1.041,0.078740165,0.7165354
2024-04-10 22:00:00,14.391,0.14099997,0.0,0.0
2024-04-11 22:00:00,16.291,1.541,0.0,0.0
2024-04-12 22:00:00,17.191,4.991,0.0,0.0
2024-04-13 22:00:00,18.691,6.3910003,0.0,0.0
2024-04-14 22:00:00,14.641,5.8910003,0.0,0.0
