snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
230.0,235.0,240.0,4.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,270.0,-0.8999999999999999,1.2,-14.4,-10.05,0.0,0.0,0.0,0.0,0.0,0.0
225.0,230.0,240.0,0.1224999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,265.0,2.1,3.75,-16.7,-7.3,0.0,0.0,0.0,0.0,0.0,0.0
225.0,225.0,240.0,10.5625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,265.0,-0.35,0.8499999999999999,-15.35,-8.5,0.0,0.0,0.0,0.0,0.0,0.0
225.0,225.0,240.0,19.360000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,255.0,-3.25,-0.95,-9.95,-5.6,0.0,0.0,0.0,0.0,11.0,121.0
235.0,225.0,240.0,17.222500000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,245.0,-4.4,1.15,-5.35,-9.2,11.0,0.0,0.0,0.0,16.7,278.89
250.0,235.0,235.0,111.3025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,240.0,-4.15,-1.15,-4.1,-13.4,16.7,0.0,0.0,0.0,7.7,59.290000000000006
255.0,250.0,235.0,194.6025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,240.0,-10.55,-0.8999999999999999,-2.25,-14.65,7.7,0.0,0.0,0.0,0.2,0.04000000000000001
255.0,255.0,230.0,103.0225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,240.0,-13.95,2.1,1.2,-14.4,0.2,0.0,0.0,0.0,0.0,0.0
255.0,255.0,225.0,61.6225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,240.0,-10.15,-0.35,3.75,-16.7,0.0,0.0,0.0,0.0,4.0,16.0
257.0,255.0,225.0,40.3225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,240.0,-7.85,-3.25,0.8499999999999999,-15.35,4.0,0.0,0.0,0.0,0.0,0.0
257.0,257.0,225.0,42.9025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,240.0,-6.35,-4.4,-0.95,-9.95,0.0,11.0,0.0,0.0,1.9,3.61
260.0,257.0,235.0,64.80250000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,240.0,-6.55,-4.15,1.15,-5.35,1.9,16.7,0.0,0.0,0.0,0.0
260.0,260.0,250.0,46.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235.0,240.0,-8.05,-10.55,-1.15,-4.1,0.0,7.7,0.0,0.0,0.0,0.0
260.0,260.0,255.0,67.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235.0,240.0,-6.8,-13.95,-0.8999999999999999,-2.25,0.0,0.2,0.0,0.0,2.8,7.839999999999999
263.0,260.0,255.0,56.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230.0,240.0,-8.2,-10.15,2.1,1.2,2.8,0.0,0.0,0.0,2.5,6.25
265.0,263.0,255.0,41.6025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225.0,240.0,-7.5,-7.85,-0.35,3.75,2.5,4.0,0.0,0.0,0.8,0.6400000000000001
260.0,265.0,257.0,12.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225.0,240.0,-6.45,-6.35,-3.25,0.8499999999999999,0.8,0.0,0.0,0.0,0.0,0.0
260.0,260.0,257.0,11.2225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225.0,240.0,-3.6,-6.55,-4.4,-0.95,0.0,1.9,11.0,0.0,1.4,1.9599999999999997
260.0,260.0,260.0,31.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235.0,240.0,-3.35,-8.05,-4.15,1.15,1.4,0.0,16.7,0.0,0.0,0.0
260.0,260.0,260.0,53.29000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250.0,235.0,-5.6,-6.8,-10.55,-1.15,0.0,0.0,7.7,0.0,0.0,0.0
255.0,260.0,260.0,0.0224999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,235.0,-7.300000000000001,-8.2,-13.95,-0.8999999999999999,0.0,2.8,0.2,0.0,1.6,2.5600000000000005
252.0,255.0,263.0,9.9225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,230.0,-0.1499999999999999,-7.5,-10.15,2.1,1.6,2.5,0.0,0.0,19.8,392.04
275.0,252.0,265.0,87.4225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,225.0,-3.15,-6.45,-7.85,-0.35,19.8,0.8,4.0,0.0,0.0,0.0
260.0,275.0,260.0,85.5625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,257.0,225.0,-9.35,-3.6,-6.35,-3.25,0.0,0.0,0.0,0.0,0.0,0.0
260.0,260.0,260.0,0.0024999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,257.0,225.0,-9.25,-3.35,-6.55,-4.4,0.0,1.4,1.9,11.0,0.0,0.0
260.0,260.0,260.0,14.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,235.0,-0.0499999999999998,-5.6,-8.05,-4.15,0.0,0.0,0.0,16.7,0.0,0.0
260.0,260.0,260.0,0.4225000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,250.0,3.8,-7.300000000000001,-6.8,-10.55,0.0,0.0,0.0,7.7,0.0,0.0
255.0,260.0,255.0,5.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,255.0,0.6500000000000001,-0.1499999999999999,-8.2,-13.95,0.0,1.6,2.8,0.2,0.0,0.0
255.0,255.0,252.0,5.289999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,263.0,255.0,-2.25,-3.15,-7.5,-10.15,0.0,19.8,2.5,0.0,0.0,0.0
255.0,255.0,275.0,0.0399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,265.0,255.0,-2.3,-9.35,-6.45,-7.85,0.0,0.0,0.8,4.0,0.0,0.0
250.0,255.0,260.0,2.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,257.0,0.1999999999999999,-9.25,-3.6,-6.35,0.0,0.0,0.0,0.0,0.0,0.0
245.0,250.0,260.0,2.1025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,257.0,1.7,-0.0499999999999998,-3.35,-6.55,0.0,0.0,1.4,1.9,2.6,6.760000000000001
240.0,245.0,260.0,14.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,260.0,1.45,3.8,-5.6,-8.05,2.6,0.0,0.0,0.0,10.1,102.00999999999999
248.0,240.0,260.0,28.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,260.0,-3.75,0.6500000000000001,-7.300000000000001,-6.8,10.1,0.0,0.0,0.0,33.2,1102.2400000000002
280.0,248.0,255.0,78.32249999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,260.0,-5.3,-2.25,-0.1499999999999999,-8.2,33.2,0.0,1.6,2.8,0.0,0.0
275.0,280.0,255.0,146.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,252.0,263.0,-8.85,-2.3,-3.15,-7.5,0.0,0.0,19.8,2.5,0.0,0.0
275.0,275.0,255.0,60.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275.0,265.0,-12.1,0.1999999999999999,-9.35,-6.45,0.0,0.0,0.0,0.8,0.0,0.0
275.0,275.0,250.0,12.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,260.0,-7.75,1.7,-9.25,-3.6,0.0,0.0,0.0,0.0,0.3,0.09
275.0,275.0,245.0,17.222500000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,260.0,-3.5,1.45,-0.0499999999999998,-3.35,0.3,2.6,0.0,1.4,18.3,334.89000000000004
295.0,275.0,240.0,21.6225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,260.0,-4.15,-3.75,3.8,-5.6,18.3,10.1,0.0,0.0,0.8,0.6400000000000001
295.0,295.0,248.0,19.360000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,260.0,-4.65,-5.3,0.6500000000000001,-7.300000000000001,0.8,33.2,0.0,0.0,0.6,0.36
285.0,295.0,280.0,88.36000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,255.0,-4.4,-8.85,-2.25,-0.1499999999999999,0.6,0.0,0.0,1.6,0.0,0.0
285.0,285.0,275.0,187.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,252.0,-9.4,-12.1,-2.3,-3.15,0.0,0.0,0.0,19.8,0.0,0.0
285.0,285.0,275.0,122.10250000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,275.0,-13.7,-7.75,0.1999999999999999,-9.35,0.0,0.0,0.0,0.0,0.0,0.0
270.0,285.0,275.0,86.49000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250.0,260.0,-11.05,-3.5,1.7,-9.25,0.0,0.3,0.0,0.0,0.0,0.0
270.0,270.0,275.0,38.440000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,245.0,260.0,-9.3,-4.15,1.45,-0.0499999999999998,0.0,18.3,2.6,0.0,0.1,0.010000000000000002
270.0,270.0,295.0,42.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,260.0,-6.2,-4.65,-3.75,3.8,0.1,0.8,10.1,0.0,6.4,40.96000000000001
280.0,270.0,295.0,73.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,248.0,260.0,-6.5,-4.4,-5.3,0.6500000000000001,6.4,0.6,33.2,0.0,2.5,6.25
280.0,280.0,285.0,43.56000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280.0,255.0,-8.6,-9.4,-8.85,-2.25,2.5,0.0,0.0,0.0,0.0,0.0
280.0,280.0,285.0,2.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275.0,255.0,-6.6000000000000005,-13.7,-12.1,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
280.0,280.0,285.0,6.760000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275.0,255.0,-1.7,-11.05,-7.75,0.1999999999999999,0.0,0.0,0.0,0.0,6.8,46.239999999999995
290.0,280.0,270.0,14.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275.0,250.0,-2.6,-9.3,-3.5,1.7,6.8,0.0,0.3,0.0,42.5,1806.25
350.0,290.0,270.0,59.290000000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275.0,245.0,-3.8,-6.2,-4.15,1.45,42.5,0.1,18.3,2.6,1.5,2.25
350.0,350.0,270.0,41.60249999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,295.0,240.0,-7.7,-6.5,-4.65,-3.75,1.5,6.4,0.8,10.1,0.0,0.0
199.9,350.0,280.0,24.5025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295.0,248.0,-6.449999999999999,-8.6,-4.4,-5.3,0.0,2.5,0.6,33.2,3.3,10.889999999999999
199.9,199.9,280.0,11.2225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.0,280.0,-4.95,-6.6000000000000005,-9.4,-8.85,3.3,0.0,0.0,0.0,0.0,0.0
199.9,199.9,280.0,0.2024999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.0,275.0,-3.35,-1.7,-13.7,-12.1,0.0,0.0,0.0,0.0,0.0,0.0
199.9,199.9,280.0,0.1225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.0,275.0,0.4499999999999999,-2.6,-11.05,-7.75,0.0,6.8,0.0,0.0,0.0,0.0
199.9,199.9,290.0,9.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,270.0,275.0,-0.3500000000000001,-3.8,-9.3,-3.5,0.0,42.5,0.0,0.3,0.0,0.0
195.1,199.9,350.0,5.289999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,270.0,275.0,3.1,-7.7,-6.2,-4.15,0.0,1.5,0.1,18.3,0.0,0.0
195.1,195.1,350.0,9.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,270.0,295.0,2.3,-6.449999999999999,-6.5,-4.65,0.0,0.0,6.4,0.8,0.0,0.0
195.1,195.1,199.9,2.1025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280.0,295.0,3.1,-4.95,-8.6,-4.4,0.0,3.3,2.5,0.6,0.0,0.0
195.1,195.1,199.9,3.4225000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280.0,285.0,1.45,-3.35,-6.6000000000000005,-9.4,0.0,0.0,0.0,0.0,0.0,0.0
201.9,195.1,199.9,9.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280.0,285.0,-1.85,0.4499999999999999,-1.7,-13.7,0.0,0.0,0.0,0.0,0.0,0.0
201.0,201.9,199.9,0.4224999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.0,285.0,-3.1,-0.3500000000000001,-2.6,-11.05,0.0,0.0,6.8,0.0,18.1,327.61000000000007
170.0,201.0,199.9,1.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.0,270.0,0.6499999999999999,3.1,-3.8,-9.3,18.1,0.0,42.5,0.0,2.6,6.760000000000001
130.0,170.0,195.1,8.41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.0,270.0,1.4,2.3,-7.7,-6.2,2.6,0.0,1.5,0.1,0.3,0.09
89.0,130.0,195.1,9.9225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.0,270.0,2.9,3.1,-6.449999999999999,-6.5,0.3,0.0,0.0,6.4,0.5,0.25
79.0,89.0,195.1,17.64,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.9,280.0,3.15,1.45,-4.95,-8.6,0.5,0.0,3.3,2.5,0.1,0.010000000000000002
79.0,79.0,195.1,12.602500000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.9,280.0,4.2,-1.85,-3.35,-6.6000000000000005,0.1,0.0,0.0,0.0,0.0,0.0
51.0,79.0,201.9,6.760000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.9,280.0,3.5500000000000003,-3.1,0.4499999999999999,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
30.0,51.0,201.0,2.89,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.9,280.0,2.6,0.6499999999999999,-0.3500000000000001,-2.6,0.0,18.1,0.0,6.8,0.0,0.0
