snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
20.0,1.1,1.2100000000000002,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.7500000000000002,0.5625000000000003,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.4,1.9599999999999997,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.85,3.4225000000000003,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.1,1.2100000000000002,0.5,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.25,5.0625,2.9,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.8,14.44,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.4999999999999999,0.2499999999999999,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.3,5.289999999999999,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.55,12.6025,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.1,1.2100000000000002,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.6,2.5600000000000005,0.2,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-4.9,24.010000000000005,0.5,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-6.25,39.0625,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-7.3,53.29,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-5.2,27.040000000000003,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-4.95,24.5025,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.8999999999999999,0.8099999999999998,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.15,1.3224999999999998,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.2,4.840000000000001,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.5,6.25,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.8499999999999999,0.7224999999999998,0.5,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.05,0.0025000000000000005,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-7.25,52.5625,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-7.649999999999999,58.52249999999998,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.55,6.5024999999999995,0.1,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.55,0.30250000000000005,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.65,7.0225,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.5500000000000003,6.502500000000001,0.2,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.3,28.09,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.25,0.0625,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.5999999999999999,0.3599999999999998,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.5,0.25,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.6499999999999999,0.4224999999999999,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-7.8,60.839999999999996,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-5.25,27.5625,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.9000000000000004,0.8100000000000006,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.1499999999999999,0.022499999999999975,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.8,0.6400000000000001,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.0499999999999998,1.1024999999999996,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.95,15.602500000000001,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.4000000000000004,11.560000000000002,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.7,7.290000000000001,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.1,9.610000000000001,8.4,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.45,6.002500000000001,0.1,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
99.0,-3.6,12.96,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-4.449999999999999,19.802499999999995,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-4.0,16.0,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-2.3,5.289999999999999,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-4.300000000000001,18.490000000000006,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
61.0,2.2,4.840000000000001,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.15,4.6225,0.0,99.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
41.0,4.85,23.522499999999997,0.0,79.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.85,14.822500000000002,0.0,79.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.75,22.5625,0.0,79.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.8,33.64,0.0,79.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.75,14.0625,0.0,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.0,16.0,0.0,51.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.85,46.92249999999999,0.0,41.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,8.2,67.24,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.5,30.25,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.949999999999999,35.40249999999999,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,8.0,64.0,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.45,41.6025,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.95,24.5025,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.8500000000000005,34.222500000000004,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.95,35.4025,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.8,46.239999999999995,3.5,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.7,32.49,4.8,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.2,27.040000000000003,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.300000000000001,39.69000000000001,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.85,61.622499999999995,0.8,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.25,18.0625,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.649999999999999,58.52249999999998,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.1,102.00999999999999,0.4,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.55,30.8025,4.7,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.4,1.9599999999999997,0.1,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.55,2.4025000000000003,2.6,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.35,5.522500000000001,7.7,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.35,28.622499999999995,0.1,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.25,39.0625,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.5,12.25,0.0,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.8,33.64,0.4,30.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.2,1.44,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.1000000000000005,26.010000000000005,0.1,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.2,27.040000000000003,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.25,18.0625,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.35,69.7225,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.3,106.09000000000002,0.2,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.2,67.24,6.1,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.6,21.159999999999997,4.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.6,31.359999999999996,2.9,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.9,24.010000000000005,3.5,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.699999999999999,22.089999999999993,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.85,34.2225,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.6,112.36,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,14.55,211.70250000000001,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.1,146.41,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.55,57.0025,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.25,68.0625,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.300000000000001,53.29000000000001,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.25,52.5625,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.45,71.40249999999999,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.8,116.64000000000001,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.05,145.20250000000001,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.1,146.41,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.2,104.03999999999999,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.3,106.09000000000002,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.35,87.4225,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.35,152.52249999999998,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,14.0,196.0,0.1,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.9,141.61,0.2,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.55,30.8025,0.2,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.6,12.96,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.65,21.622500000000002,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.25,18.0625,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.5,12.25,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.45,19.802500000000002,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.8500000000000005,46.92250000000001,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.85,97.0225,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.4,108.16000000000001,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.5,132.25,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.9,141.61,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.2,125.43999999999998,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.8,77.44000000000001,0.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.95,80.10249999999999,1.3,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.15,26.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.15,26.522500000000004,15.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.6500000000000004,7.022500000000002,4.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.95,24.5025,15.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.6,43.559999999999995,28.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.0,36.0,22.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.25,10.5625,9.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.15,0.0225,0.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.9,8.41,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-5.05,25.502499999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-4.95,24.5025,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.85,14.822500000000002,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.45,11.902500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.55,6.5024999999999995,0.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.95,3.8024999999999998,0.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.35,1.8225000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.1,1.2100000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.6,0.36,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.55,0.30250000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.1499999999999999,0.022499999999999975,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.6999999999999995,2.8899999999999983,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.15,17.222500000000004,0.4,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.1999999999999999,0.03999999999999996,0.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.0,9.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
