date,temperature_2m_max,temperature_2m_min,rain_sum,snowfall_sum
2022-01-26 22:00:00,2.2715,-8.028501,0.0,0.0
2022-01-27 22:00:00,0.3215,-9.4285,0.0,0.0
2022-01-28 22:00:00,0.7215,-9.028501,0.0,0.0
2022-01-29 22:00:00,1.0715001,-7.3785,0.0,0.0
2022-01-30 22:00:00,-3.6285,-9.6785,0.0,1.6259844
2022-01-31 22:00:00,-4.0285,-12.7285,0.0,3.3346457
2022-02-01 22:00:00,-0.028499998,-5.5285,0.0,6.311023
2022-02-02 22:00:00,2.3215,-5.7285004,0.0,0.0
2022-02-03 22:00:00,1.1215,-7.3785,0.0,0.0
2022-02-04 22:00:00,-0.7285,-10.2285,0.0,0.027559055
2022-02-05 22:00:00,-1.8285,-11.4285,0.0,0.85433066
2022-02-06 22:00:00,-2.0284998,-11.5785,0.0,8.487086
2022-02-07 22:00:00,1.5715001,-11.6785,0.003937008,0.0
2022-02-08 22:00:00,2.4215,-5.3785,0.0,0.0
2022-02-09 22:00:00,0.8715,-6.8785,0.0,0.0
2022-02-10 22:00:00,-1.1784999,-12.7285,3.937016e-05,1.9564172
2022-02-11 22:00:00,-0.8285,-14.5785,0.0,0.0
2022-02-12 22:00:00,-0.4285,-10.7285,0.0,0.0
2022-02-13 22:00:00,-1.2284999,-10.6285,0.007874016,2.452756
2022-02-14 22:00:00,-3.3785,-8.9785,0.0,3.0314956
2022-02-15 22:00:00,0.6715,-12.278501,0.062086616,3.120512
2022-02-16 22:00:00,1.6215,0.4715,0.4397244,0.3477953
2022-02-17 22:00:00,2.7215002,-4.7785,0.275748,0.109133855
2022-02-18 22:00:00,1.6215,-10.528501,0.33251974,1.4203938
2022-02-19 22:00:00,-0.6285,-13.2285,0.0,0.0
2022-02-20 22:00:00,-2.2285,-7.9785004,0.0,8.73622
2022-02-21 22:00:00,-1.3285,-9.3285,0.003937008,2.700787
2022-02-22 22:00:00,0.6215,-8.9285,0.0,0.0
2022-02-23 22:00:00,0.6215,-7.8285003,0.0,0.0
2022-02-24 22:00:00,-2.5284998,-14.3785,0.0,1.3636218
2022-02-25 22:00:00,-1.9284999,-15.8285,0.0,0.0
2022-02-26 22:00:00,-2.1785,-13.528501,0.0,0.0
2022-02-27 22:00:00,-1.2284999,-14.4785,0.0,0.0
2022-02-28 22:00:00,0.021500003,-10.2285,0.0,0.0
2022-03-01 22:00:00,0.4715,-9.1285,0.0,0.0
2022-03-02 22:00:00,0.8715,-7.9785004,0.0,0.0
2022-03-03 22:00:00,-0.5785,-9.278501,0.0,0.0
2022-03-04 22:00:00,-2.7285,-13.1785,0.0,0.0
2022-03-05 22:00:00,-3.3785,-14.9285,0.0,0.0
2022-03-06 22:00:00,-1.7785001,-13.8785,0.0,0.0
2022-03-07 22:00:00,-0.2785,-12.5785,0.0,0.0
2022-03-08 22:00:00,0.3215,-11.3785,0.0,0.0
2022-03-09 22:00:00,1.9215,-9.5785,0.0,0.0
2022-03-10 22:00:00,1.0715001,-7.6285,0.0,0.0
2022-03-11 22:00:00,0.8215,-7.6285,0.0,0.0
2022-03-12 22:00:00,1.4215,-7.5785003,0.0,0.0
2022-03-13 22:00:00,1.7214999,-8.3785,0.015748031,0.2480315
2022-03-14 22:00:00,3.6215,-0.5785,0.06488189,0.34503937
2022-03-15 22:00:00,3.8715,-0.97849995,0.003937008,0.0
2022-03-16 22:00:00,3.7215002,-1.3285,0.003937008,0.0
2022-03-17 22:00:00,2.8215,-2.6785,0.0,0.0
2022-03-18 22:00:00,2.5215,-6.5785003,0.0,0.0
2022-03-19 22:00:00,1.3715,-9.4785,0.0,0.0
2022-03-20 22:00:00,1.5215001,-9.5785,0.0,0.0
2022-03-21 22:00:00,2.1215,-11.778501,0.0,0.0
2022-03-22 22:00:00,3.7215002,-9.778501,0.0,0.0
2022-03-23 22:00:00,4.0215,-7.9785004,0.0,0.0
2022-03-24 22:00:00,4.4214997,-6.7285004,0.0,0.0
2022-03-25 22:00:00,5.4214997,-7.6285,0.0,0.0
2022-03-26 22:00:00,3.9715002,-7.7785,0.0,0.0
2022-03-27 22:00:00,5.6215,-7.4785004,0.0,0.0
2022-03-28 22:00:00,6.2215,-3.2784998,0.0,0.0
2022-03-29 22:00:00,2.3215,-0.7785,0.051259845,0.578189
2022-03-30 22:00:00,1.0215,-1.7785001,0.022047248,2.7881494
2022-03-31 22:00:00,-1.8785,-9.6785,0.003937008,4.464567
2022-04-01 22:00:00,-5.0785003,-13.0785,0.0,1.5708659
2022-04-02 22:00:00,-2.8785,-16.078499,0.0,0.22047244
2022-04-03 22:00:00,-1.3785,-12.778501,0.0,0.0
2022-04-04 22:00:00,2.1215,-11.0785,0.0,0.0
2022-04-05 22:00:00,3.5215,-4.9785004,0.008897639,0.2124803
2022-04-06 22:00:00,0.9215,-1.0785,0.11149608,13.470039
2022-04-07 22:00:00,1.7214999,-0.4785,0.45228344,11.602915
2022-04-08 22:00:00,-0.1785,-11.0785,0.030708661,3.2789757
2022-04-09 22:00:00,3.2215002,-12.278501,0.0,0.027559055
2022-04-10 22:00:00,7.9214997,-5.6785,0.0,0.0
2022-04-11 22:00:00,10.6215,-1.3785,0.0,0.0
2022-04-12 22:00:00,10.6215,1.5215001,0.0,0.0
2022-04-13 22:00:00,7.4214997,-2.0785,0.0,0.0
2022-04-14 22:00:00,11.8215,0.3215,0.0,0.0
2022-04-15 22:00:00,11.5215,2.3215,0.0,0.0
2022-04-16 22:00:00,9.1215,-1.7785001,0.0,0.0
2022-04-17 22:00:00,8.5215,-2.5785,0.0,0.0
2022-04-18 22:00:00,9.9215,-0.6785,0.0,0.0
2022-04-19 22:00:00,10.5215,-0.4785,0.070629925,0.10444882
2022-04-20 22:00:00,9.1215,1.0215,0.003937008,0.02425197
2022-04-21 22:00:00,9.9215,-0.4785,0.0,0.0
2022-04-22 22:00:00,7.8215,1.3215001,0.10775591,0.79177165
2022-04-23 22:00:00,3.6215,-4.2785,0.070826754,4.010669
2022-04-24 22:00:00,4.4214997,-0.4785,0.104606286,3.110866
2022-04-25 22:00:00,6.8215,-1.4784999,0.0,0.0
2022-04-26 22:00:00,10.0215,-2.0785,0.0,0.0
2022-04-27 22:00:00,12.6215,-0.5785,0.0,0.0
2022-04-28 22:00:00,12.9215,0.4215,0.0,0.0
2022-04-29 22:00:00,7.6215,1.1215,0.038503937,0.1135433
2022-04-30 22:00:00,9.4215,-1.9784999,0.0,0.013228347
2022-05-01 22:00:00,10.3215,-0.7785,0.0,0.0
2022-05-02 22:00:00,8.1215,2.7215002,0.05035433,0.16535433
2022-05-03 22:00:00,10.5215,1.7214999,0.0,0.0
2022-05-04 22:00:00,3.5215,2.4215,0.46074802,0.7432677
2022-11-30 22:00:00,-2.0855,-4.9355,0.0,0.0
2022-12-01 22:00:00,-1.4355,-4.7855,0.0,0.0
2022-12-02 22:00:00,1.5645,-3.7854998,0.0,0.0
2022-12-03 22:00:00,2.3145,-1.0855,0.0,0.0
2022-12-04 22:00:00,-1.3855,-4.1355,0.0,0.0
2022-12-05 22:00:00,1.8145,-3.1355,0.0,0.0
2022-12-06 22:00:00,-0.9855,-5.3355002,0.0,0.0
2022-12-07 22:00:00,0.9145,-4.3855,0.0,0.0
2022-12-08 22:00:00,0.8145,-0.6355,0.05905512,2.5905511
2022-12-09 22:00:00,0.014499992,-8.9855,0.0,0.08267717
2022-12-10 22:00:00,-7.2855,-11.535501,0.0,0.0
2022-12-11 22:00:00,-5.0855002,-9.5855,0.0,0.0
2022-12-12 22:00:00,1.8644999,-6.1355,0.0,2.1496062
2022-12-13 22:00:00,2.2645001,0.71449995,0.37007877,0.44094488
2022-12-14 22:00:00,2.7145002,0.5645,0.007874016,0.16535434
2022-12-15 22:00:00,2.0645,-3.3855,0.019685041,0.08267716
2022-12-16 22:00:00,-0.9355,-5.4355,0.0,0.0
2022-12-17 22:00:00,2.1645,-2.3355,0.0,0.0
2022-12-18 22:00:00,5.3145,1.7145001,0.0,0.0
2022-12-19 22:00:00,6.5645,2.8145,0.0,0.0
2022-12-20 22:00:00,4.9645,1.0645,0.18503937,0.0
2022-12-21 22:00:00,2.2645001,0.7645,0.20866144,0.35826772
2022-12-22 22:00:00,3.5145001,0.7645,2.2637794,0.13779527
2022-12-23 22:00:00,5.4645,2.1645,0.3661417,0.0
2022-12-24 22:00:00,8.714499,5.2145,0.0,0.0
2022-12-25 22:00:00,6.6644998,1.9645001,0.26377952,0.0
2022-12-26 22:00:00,1.4645,-1.7355,0.07086614,0.027559055
2022-12-27 22:00:00,2.0145001,-2.0355,0.0,0.0
2022-12-28 22:00:00,2.8145,-0.2355,0.003937008,0.05511811
2022-12-29 22:00:00,3.6645,0.21449998,0.45275587,0.33070865
2022-12-30 22:00:00,9.5145,3.7145002,0.14566928,0.0
2022-12-31 22:00:00,8.4145,6.5144997,0.0,0.0
2023-01-01 22:00:00,6.9144998,2.5145001,0.0,0.0
2023-01-02 22:00:00,2.2145002,0.5645,0.19685037,0.027559055
2023-01-03 22:00:00,2.8645,-0.9855,0.0,0.0
2023-01-04 22:00:00,3.9645002,0.5145,0.0118110245,0.0
2023-01-05 22:00:00,5.6145,2.1645,0.0,0.0
2023-01-06 22:00:00,5.8645,2.0145001,0.0,0.0
2023-01-07 22:00:00,2.4645002,-0.2855,0.05905512,0.11023622
2023-01-08 22:00:00,0.8145,-4.7355003,0.0511811,1.3779527
2023-01-09 22:00:00,-0.4355,-6.5355,0.0,1.3503937
2023-01-10 22:00:00,1.3644999,-1.7855,0.007874016,1.488189
2023-01-11 22:00:00,2.8645,-3.5354998,0.0,0.0
2023-01-12 22:00:00,2.7645001,-1.8355,0.0,0.5787401
2023-01-13 22:00:00,4.4144998,-2.7354999,0.0,0.0
2023-01-14 22:00:00,3.8145,-6.8355002,0.2559055,1.8464566
2023-01-15 22:00:00,-4.6855,-7.5855002,0.0,0.5787401
2023-01-16 22:00:00,-3.6355,-6.4355,0.0,1.5433071
2023-01-17 22:00:00,-5.7355003,-10.3855,0.0,2.0393698
2023-01-18 22:00:00,-9.6855,-13.8355,0.0,0.13779528
2023-01-19 22:00:00,-10.785501,-15.5855,0.0,0.0
2023-01-20 22:00:00,-9.5855,-15.9355,0.0,0.0
2023-01-21 22:00:00,-9.785501,-13.5855,0.0,0.0
2023-01-22 22:00:00,-5.2855,-13.035501,0.0,0.0
2023-01-23 22:00:00,-1.9355,-5.8855,0.0,0.0
2023-01-24 22:00:00,-1.3355,-5.8355002,0.0,0.0
2023-01-25 22:00:00,-5.5855002,-9.1855,0.0,0.0
2023-01-26 22:00:00,-7.8855,-12.3355,0.0,0.0
2023-01-27 22:00:00,-7.1855,-12.035501,0.0,0.0
2023-01-28 22:00:00,-4.1355,-8.785501,0.0,0.0
2023-01-29 22:00:00,-2.0855,-6.7355003,0.0,0.0
2023-01-30 22:00:00,-0.6855,-7.5355,0.0,0.0
2023-01-31 22:00:00,-1.6355001,-4.9355,0.0,0.0
2023-02-01 22:00:00,-1.4355,-6.1855,0.0,0.0
2023-02-02 22:00:00,2.0645,-3.7354999,0.0,0.0
2023-02-03 22:00:00,1.8145,-2.1855,0.0,0.0
2023-02-04 22:00:00,-0.2855,-5.6355,0.0,0.05511811
2023-02-05 22:00:00,-1.2355,-6.5355,0.0,0.0
2023-02-06 22:00:00,-2.2855,-8.5855,0.0,0.05511811
2023-02-07 22:00:00,-4.1355,-8.4855,0.0,0.0
2023-02-08 22:00:00,-4.5855002,-9.4855,0.0,0.0
2023-02-09 22:00:00,-0.03549999,-8.535501,0.0,0.0
2023-02-10 22:00:00,2.2645001,-3.5354998,0.0,0.0
2023-02-11 22:00:00,5.9144998,-1.3855,0.0,0.0
2023-02-12 22:00:00,5.5645,1.3644999,0.0,0.0
2023-02-13 22:00:00,7.1145,1.6144999,0.0,0.0
2023-02-14 22:00:00,8.3645,2.7645001,0.0,0.0
2023-02-15 22:00:00,5.4144998,0.114500016,0.0,0.0
2023-02-16 22:00:00,5.1145,-0.5855,0.0,0.0
2023-02-17 22:00:00,7.4144998,1.3644999,0.0,0.0
2023-02-18 22:00:00,6.5645,1.9645001,0.0,0.0
2023-02-19 22:00:00,8.0645,2.0145001,0.0,0.0
2023-02-20 22:00:00,7.8645,3.2145002,0.0,0.0
2023-02-21 22:00:00,4.4144998,0.21449998,0.05905512,0.05511811
2023-02-22 22:00:00,4.2644997,-0.3355,0.011811024,0.05511811
2023-02-23 22:00:00,5.9144998,1.0145,0.0,0.0
2023-02-24 22:00:00,2.3145,-1.3855,0.0,0.0
2023-02-25 22:00:00,-1.9355,-8.0855,0.0,0.11023622
2023-02-26 22:00:00,-1.5355,-7.1355,0.0,0.0
2023-02-27 22:00:00,-0.6855,-6.3355002,0.0,0.0
2023-02-28 22:00:00,1.0645,-4.6855,0.0,0.0
2023-03-01 22:00:00,0.71449995,-3.6355,0.0,0.0
2023-03-02 22:00:00,0.6144999,-4.2855,0.0,0.0
2023-03-03 22:00:00,0.8644999,-4.7855,0.0,0.0
2023-03-04 22:00:00,3.0645,-4.6855,0.0,0.0
2023-03-05 22:00:00,1.4145,-4.5355,0.0,0.0
2023-03-06 22:00:00,2.4645002,-4.8855,0.0,0.71653545
2023-03-07 22:00:00,2.7145002,-3.5855,0.27952754,1.2401575
2023-03-08 22:00:00,6.0144997,0.71449995,0.07874015,0.0
2023-03-09 22:00:00,2.5645,-2.1855,0.031496063,1.9291339
2023-03-10 22:00:00,1.1144999,-1.8355,0.25984251,2.8110235
2023-03-11 22:00:00,4.8145,0.064500004,0.027559055,0.5511811
2023-03-12 22:00:00,10.9145,0.9145,0.09448819,0.08267716
2023-03-13 22:00:00,6.3145,-3.7854998,0.29921257,6.531496
2023-03-14 22:00:00,0.6645,-6.9855003,0.0,0.33070868
2023-03-15 22:00:00,7.3145,-2.4854999,0.0,0.0
2023-03-16 22:00:00,11.2645,5.0645,0.0,0.0
2023-03-17 22:00:00,7.4645,2.1645,0.0,0.0
2023-03-18 22:00:00,3.1145,-0.2355,0.14566928,1.019685
2023-03-19 22:00:00,5.0144997,-1.8855001,0.0,1.019685
2023-03-20 22:00:00,8.1645,1.2145,0.0,0.0
2023-03-21 22:00:00,10.3645,1.8145,0.0,0.0
2023-03-22 22:00:00,9.3645,4.1145,0.027559057,0.0
2023-03-23 22:00:00,7.2145,1.8145,0.59842515,0.0
2023-03-24 22:00:00,1.9144999,-1.0855,0.047244098,0.9094488
2023-03-25 22:00:00,1.7145001,-2.5855,0.0984252,6.7519693
2023-03-26 22:00:00,-2.5855,-6.6855,0.0,4.1062994
2023-03-27 22:00:00,3.4145,-6.7855,0.0,0.0
2023-03-28 22:00:00,7.6645,1.7645,0.09448819,0.0
2023-03-29 22:00:00,8.3145,4.8645,0.015748031,0.0
2023-03-30 22:00:00,5.8145,-0.7855,0.9291338,1.4606299
2023-03-31 22:00:00,1.0145,-2.8855,0.0,4.9055123
2023-04-01 22:00:00,2.2145002,-3.5354998,0.0,0.0
2023-04-02 22:00:00,3.9145,-2.4355,0.0,0.0
2023-04-03 22:00:00,1.5145,-5.1855,0.0,0.0
2023-04-04 22:00:00,2.7645001,-5.0355,0.0,0.0
2023-04-05 22:00:00,3.3145,-4.8855,0.0,0.0
2023-04-06 22:00:00,0.9145,-2.8355,0.0,1.5708661
2023-04-07 22:00:00,5.6145,-3.8855,0.0,0.0
2023-04-08 22:00:00,8.0645,-1.6855,0.0,0.0
2023-04-09 22:00:00,8.3645,1.1645,0.007874016,0.0
2023-04-10 22:00:00,4.6145,1.7145001,0.5787401,0.0
2023-04-11 22:00:00,6.6145,-0.5355,0.38188976,2.562992
2023-04-12 22:00:00,0.36450002,-4.2355,0.0,1.2401575
2023-04-13 22:00:00,2.3145,-5.2855,0.0,0.7165355
2023-04-14 22:00:00,1.2145,-1.5855,0.0,3.417323
2023-04-15 22:00:00,3.2645001,-3.0855,0.0,0.0
2023-04-16 22:00:00,6.1145,-1.5855,0.0,0.0
2023-04-17 22:00:00,8.6645,-0.03549999,0.0,0.0
2023-04-18 22:00:00,9.6145,1.8145,0.08661418,0.0
2023-04-19 22:00:00,3.3645,0.41450003,0.24015746,0.77165353
2023-04-20 22:00:00,8.5645,-0.3355,0.031496063,0.9370079
2023-04-21 22:00:00,10.5645,5.8145,0.01968504,0.0
2023-04-22 22:00:00,10.1645,1.6144999,0.63385826,0.3582677
2023-04-23 22:00:00,5.9144998,0.5145,0.08661418,0.3582677
2023-04-24 22:00:00,4.0645,-0.5355,0.0,0.16535434
2023-04-25 22:00:00,9.214499,-2.0355,0.0,0.0
2023-04-26 22:00:00,11.5145,3.1145,0.0,0.0
2023-04-27 22:00:00,14.0145,6.8645,0.007874016,0.0
2023-04-28 22:00:00,9.464499,6.3145,1.0472441,0.0
2023-04-29 22:00:00,6.7644997,4.2644997,0.18897638,0.0
2023-04-30 22:00:00,5.2644997,1.6144999,0.45669293,0.0
2023-05-01 22:00:00,10.9145,1.5645,0.0,0.0
2023-05-02 22:00:00,13.714499,3.4145,0.0,0.0
2023-05-03 22:00:00,15.464499,6.3145,0.0,0.0
2023-05-04 22:00:00,15.764501,6.6145,0.0,0.0
2023-11-30 22:00:00,3.8645003,-1.5355,1.3425195,3.637795
2023-12-01 22:00:00,-1.5855,-10.4355,0.0,2.122047
2023-12-02 22:00:00,-5.2355003,-11.0855,0.0,0.0
2023-12-03 22:00:00,-1.6855,-5.2855,0.0,2.3149605
2023-12-04 22:00:00,-1.7855,-6.6855,0.0,4.023622
2023-12-05 22:00:00,-3.9854999,-7.9855003,0.0,0.0
2023-12-06 22:00:00,1.8145,-5.5855002,0.0,0.0
2023-12-07 22:00:00,3.4145,-1.6855,0.0,3.1692908
2023-12-08 22:00:00,1.1144999,-3.8355,0.6692913,0.13779528
2023-12-09 22:00:00,3.4145,-1.6855,0.09055118,1.0472442
2023-12-10 22:00:00,4.1644998,0.46449998,1.4212595,1.1299212
2023-12-11 22:00:00,5.1644998,1.0145,1.4448818,0.05511811
2023-12-12 22:00:00,1.1645,-1.8355,0.511811,2.3425195
2023-12-13 22:00:00,-1.5855,-3.7854998,0.0,1.7637795
2023-12-14 22:00:00,-0.7855,-4.8855,0.0,0.0
2023-12-15 22:00:00,2.5645,-2.8855,0.0,0.0
2023-12-16 22:00:00,6.6644998,2.5645,0.0,0.0
2023-12-17 22:00:00,7.4144998,3.7645,0.0,0.0
2023-12-18 22:00:00,7.9644995,2.8645,0.0,0.0
2023-12-19 22:00:00,2.8145,-3.3355,0.0,0.38582677
2023-12-20 22:00:00,1.0645,-3.5354998,0.031496063,0.52362204
2023-12-21 22:00:00,-0.13549998,-1.1355,0.0,0.2480315
2023-12-22 22:00:00,2.7645001,-1.2355,0.0,0.0
2023-12-23 22:00:00,6.0144997,1.2145,0.0,0.0
2023-12-24 22:00:00,6.8145,2.8645,0.0,0.0
2023-12-25 22:00:00,5.4645,2.2645001,0.0,0.0
2023-12-26 22:00:00,8.3645,3.4645002,0.0,0.0
2023-12-27 22:00:00,5.2145,3.3145,0.0,0.0
2023-12-28 22:00:00,4.5645,1.341,0.011811024,0.0
2023-12-29 22:00:00,4.141,-0.10900003,0.0,0.0
2023-12-30 22:00:00,3.591,-2.709,0.07874016,4.5196857
2023-12-31 22:00:00,-1.0855,-4.2855,0.0,0.38582677
2024-01-01 22:00:00,1.2645,-2.8355,0.29133856,2.452756
2024-01-02 22:00:00,2.9145,0.114500016,0.07874016,0.16535434
2024-01-03 22:00:00,2.2145002,-1.9355,0.0,0.49606296
2024-01-04 22:00:00,2.5645,-2.0355,0.0,4.6574802
2024-01-05 22:00:00,-2.4854999,-6.0355,0.0,0.6062992
2024-01-06 22:00:00,-3.8355,-6.7855,0.0,0.22047244
2024-01-07 22:00:00,-4.5355,-7.2855,0.0,0.0
2024-01-08 22:00:00,-1.3855,-5.2355003,0.0,0.0
2024-01-09 22:00:00,-1.5855,-4.2355,0.0,0.0
2024-01-10 22:00:00,0.014499992,-4.2355,0.0,0.0
2024-01-11 22:00:00,0.21449998,-4.6855,0.0,0.0
2024-01-12 22:00:00,1.4645,-3.0354998,0.0,0.0
2024-01-13 22:00:00,0.8644999,-2.209,0.0,0.027559055
2024-01-14 22:00:00,-2.109,-4.859,0.0,2.5629916
2024-01-15 22:00:00,0.96449995,-5.859,0.0,0.027559055
2024-01-16 22:00:00,4.9645,0.71449995,1.2283466,0.16535433
2024-01-17 22:00:00,1.3644999,-0.1855,0.7952755,11.271654
2024-01-18 22:00:00,-1.2355,-9.1355,0.0,0.77165353
2024-01-19 22:00:00,-1.7355,-8.6855,0.0,0.0
2024-01-20 22:00:00,1.2145,-4.3855,0.0,0.0
2024-01-21 22:00:00,4.4645,0.014499992,0.23622048,0.55118114
2024-01-22 22:00:00,2.9645002,-2.1355,0.04330709,0.0
2024-01-23 22:00:00,6.0645,2.6645,0.0,0.0
2024-01-24 22:00:00,8.0645,2.5645,0.0,0.0
2024-01-25 22:00:00,6.9144998,2.6145,0.023622047,0.0
2024-01-26 22:00:00,6.8645,1.0145,0.0,0.0
2024-01-27 22:00:00,8.1145,3.4145,0.0,0.0
2024-01-28 22:00:00,8.5145,4.8145,0.0,0.0
2024-01-29 22:00:00,6.9645,2.8145,0.0,0.0
2024-01-30 22:00:00,6.6644998,2.3645,0.0,0.0
2024-01-31 22:00:00,2.9145,-0.03549999,0.0,0.0
2024-02-01 22:00:00,5.7145,-1.4355,0.0,0.0
2024-02-02 22:00:00,9.214499,3.5145001,0.0,0.0
2024-02-03 22:00:00,8.5645,3.4145,0.0,0.0
2024-02-04 22:00:00,8.8645,3.4645002,0.0,0.0
2024-02-05 22:00:00,7.0645,1.6644999,0.0,0.0
2024-02-06 22:00:00,3.6645,-1.0855,0.0,1.019685
2024-02-07 22:00:00,6.6644998,-0.38549998,0.003937008,1.0472441
2024-02-08 22:00:00,5.5144997,1.3644999,0.21259843,0.0
2024-02-09 22:00:00,4.8145,-0.5855,0.01968504,0.35826772
2024-02-10 22:00:00,-1.1355,-3.5354998,0.0,1.2125982
2024-02-11 22:00:00,0.9145,-3.0855,0.0,0.0
2024-02-12 22:00:00,3.0145001,-3.2354999,0.0,0.0
2024-02-13 22:00:00,7.2145,0.5145,0.0,0.0
2024-02-14 22:00:00,10.964499,4.2145,0.0,0.0
2024-02-15 22:00:00,8.464499,4.0144997,0.0,0.0
2024-02-16 22:00:00,7.4144998,2.1145,0.0,0.0
2024-02-17 22:00:00,7.8145,2.1145,0.0,0.0
2024-02-18 22:00:00,5.0645,0.064500004,0.062992126,0.0
2024-02-19 22:00:00,2.6145,-2.2354999,0.0,0.0
2024-02-20 22:00:00,6.4645,0.014499992,0.0,0.0
2024-02-21 22:00:00,4.1644998,-0.13549998,1.3779528,1.2677165
2024-02-22 22:00:00,-0.03549999,-5.7355003,0.03937008,3.7480314
2024-02-23 22:00:00,-0.2355,-4.3855,0.0,0.0
2024-02-24 22:00:00,2.2645001,-4.3855,0.0,0.0
2024-02-25 22:00:00,1.3145,-1.9855,0.0,2.03937
2024-02-26 22:00:00,1.2145,-3.7354999,0.0,0.0
2024-02-27 22:00:00,3.4145,-2.1355,0.0,0.0
2024-02-28 22:00:00,5.6644998,-0.0855,0.0,0.0
2024-02-29 22:00:00,2.1145,-2.4355,0.0,0.08267717
2024-03-01 22:00:00,3.2145002,-3.0354998,0.0,0.0
2024-03-02 22:00:00,1.8145,-2.3355,0.0,0.0
2024-03-03 22:00:00,2.3145,-5.1355,0.0,0.0
2024-03-04 22:00:00,0.5645,-4.9355,0.0,0.71653545
2024-03-05 22:00:00,-2.4355,-6.1855,0.0,1.2125983
2024-03-06 22:00:00,2.1645,-5.3355002,0.0,0.0
2024-03-07 22:00:00,2.4145,-2.4355,0.0,0.0
2024-03-08 22:00:00,2.9645002,-1.6855,0.0,0.0
