snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
160.0,-1.1,1.2100000000000002,0.0,211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-1.35,1.8225000000000002,0.0,191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,1.95,3.8024999999999998,0.0,180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,0.6499999999999999,0.4224999999999999,0.0,180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,1.95,3.8024999999999998,0.0,160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,0.55,0.30250000000000005,0.0,160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,1.9,3.61,0.0,160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,-1.25,1.5625,1.0,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,-1.3,1.6900000000000002,4.5,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-1.65,2.7224999999999997,1.4,140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
201.0,3.65,13.3225,0.0,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,3.35,11.2225,0.0,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,3.45,11.902500000000002,1.8,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,3.7,13.690000000000001,0.2,119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,4.65,21.622500000000002,0.2,119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,4.95,24.5025,0.0,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,5.5,30.25,0.0,201.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.6,43.559999999999995,0.0,140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.35,69.7225,0.5,109.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.25,39.0625,1.5,79.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.55,91.20250000000001,0.0,61.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.1,65.61,0.0,51.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.3,68.89000000000001,0.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.85,61.622499999999995,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.3,28.09,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.9,24.010000000000005,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.25,27.5625,1.2,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.35,28.622499999999995,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.25,10.5625,32.6,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.4,1.9599999999999997,55.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.25,5.0625,6.6,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.1,4.41,3.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.1,26.009999999999998,0.3,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.1,102.00999999999999,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.65,113.42250000000001,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.75,138.0625,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.8,139.24,0.7,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.1,102.00999999999999,0.1,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.25,105.0625,1.5,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.6,158.76,2.1,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.15,37.822500000000005,3.6,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.85,46.92249999999999,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.85,78.32249999999999,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.95,119.90249999999999,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.15,103.02250000000001,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.4,153.76000000000002,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.65,186.32250000000002,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,15.25,232.5625,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,15.15,229.5225,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,15.3,234.09000000000003,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,16.2,262.44,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,14.9,222.01000000000002,0.8,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.0,144.0,11.7,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,14.35,205.92249999999999,0.9,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.8,163.84000000000003,6.3,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,15.65,244.9225,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,14.05,197.40250000000003,0.8,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.9,193.21,17.6,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-2.5,6.25,0.7,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-3.0,9.0,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-1.9,3.61,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-0.7000000000000001,0.4900000000000001,2.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,1.05,1.1025,0.7,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,1.9,3.61,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,2.15,4.6225,12.8,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.05,16.4025,7.1,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.0,16.0,0.3,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.6,12.96,0.1,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.45,29.7025,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.6000000000000005,21.160000000000004,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.75,22.5625,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.65,74.8225,15.6,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.55,30.8025,4.3,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.75,3.0625,11.7,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.9,0.81,15.9,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-0.3,0.09,7.7,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-2.3,5.289999999999999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,-4.85,23.522499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,-8.9,79.21000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,-10.55,111.30250000000001,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-9.6,92.16,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-10.0,100.0,11.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-8.0,64.0,19.2,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
361.0,-5.6,31.359999999999996,4.6,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320.0,-4.45,19.802500000000002,7.1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300.0,-1.4,1.9599999999999997,26.5,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330.0,0.7999999999999999,0.6399999999999999,0.9,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330.0,1.1,1.2100000000000002,2.8,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310.0,-0.1,0.010000000000000002,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290.0,-0.95,0.9025,0.0,361.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279.0,-0.45,0.2025,10.2,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290.0,-0.35,0.12249999999999998,2.5,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
351.0,0.8500000000000001,0.7225000000000001,0.7,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320.0,0.95,0.9025,0.0,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300.0,0.6000000000000001,0.3600000000000001,0.0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290.0,2.1,4.41,0.0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269.0,0.9,0.81,0.0,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249.0,-0.75,0.5625,0.3,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
231.0,-2.15,4.6225,0.0,351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,-3.15,9.9225,0.0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,-1.7999999999999998,3.2399999999999993,0.0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201.0,2.95,8.7025,8.2,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,2.5,6.25,9.9,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,2.0,4.0,0.0,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,4.800000000000001,23.040000000000006,0.0,231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,5.35,28.622499999999995,0.0,211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,1.75,3.0625,0.0,211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,0.8499999999999999,0.7224999999999998,0.0,201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,-1.7000000000000002,2.8900000000000006,0.0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,-2.0,4.0,0.0,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,-2.9,8.41,0.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,-0.1999999999999997,0.03999999999999988,0.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-3.45,11.902500000000002,0.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-1.95,3.8024999999999998,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-1.95,3.8024999999999998,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-3.3,10.889999999999999,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
